time rho11 rho22 rho33 
0.0001421635773495774 0.5569761800999996 0.396618506217823 0.046405313682177235 
0.00014474836966502428 0.544277977665154 0.4085685433956863 0.04715347893915943 
0.00014733316198047114 0.5315827987967581 0.42054086138637703 0.04787633981686468 
0.00014991795429591798 0.5189003263872999 0.4325259634203765 0.048573710192323455 
0.00015250274661136485 0.5062401963677786 0.4445143216386775 0.0492454819935437 
0.00015508753892681172 0.49361198897299396 0.456496385685598 0.04989162534140795 
0.0001576723312422586 0.481025220069881 0.4684625913279777 0.05051218860214102 
0.00016025712355770543 0.4684893325571946 0.48040336909255277 0.051107298350252406 
0.0001628419158731523 0.4560136878447716 0.492309152913282 0.05167715924194613 
0.00016542670818859916 0.4436075574205258 0.5041703887803886 0.0522220537990854 
0.00016801150050404603 0.4312801145132301 0.5159775433828795 0.05274234210389017 
0.0001705962928194929 0.41904042585905577 0.5277211127363073 0.05323846140463667 
0.00017318108513493974 0.40689744357972557 0.5393916307875528 0.05371092563272134 
0.0001757658774503866 0.3948599971800302 0.5509796779884275 0.054160324831541956 
0.00017835066976583348 0.38293678567233724 0.5624758898299244 0.05458732449773815 
0.00018093546208128035 0.3711363698355912 0.5738709653289819 0.05499266483542664 
0.00018352025439672719 0.3594671646161758 0.5851556754596705 0.055377159924153485 
0.00018610504671217405 0.34793743167785984 0.5963208715207645 0.05574169680137536 
0.00018868983902762092 0.33655527210790914 0.6073574934317192 0.05608723446037134 
0.0001912746313430678 0.32532861928627976 0.618256577949148 0.05641480276457195 
0.00019385942365851466 0.31426523192465783 0.6290092667959631 0.056725501279378754 
0.0001964442159739615 0.30337268728193423 0.6396068146954299 0.05702049802263562 
0.00019902900828940837 0.2926583745625293 0.6500405973024781 0.05730102813499233 
0.00020161380060485523 0.2821294885038045 0.6603021190247064 0.05756839247148893 
0.0002041985929203021 0.2717930231586051 0.6703830207256283 0.05782395611576645 
0.00020678338523574894 0.2616557658787906 0.6802750873028155 0.05806914681839355 
0.0002093681775511958 0.2517242915054044 0.6899702551337216 0.05830545336087389 
0.00021195296986664268 0.2420049567709368 0.6994606193820836 0.05853442384697935 
0.00021453776218208955 0.23250389491891948 0.708738441157953 0.0587576639231273 
0.00021712255449753641 0.22322701054587754 0.7177961545245268 0.05897683492959532 
0.00021970734681298325 0.21417997467044725 0.7266263733451138 0.0591936519844386 
0.00022229213912843012 0.20536822003423857 0.7352218979637168 0.059409882002044334 
0.000224876931443877 0.1967969366388001 0.7435757217128716 0.059627341648328225 
0.00022746172375932386 0.1884710675228018 0.751681037242557 0.059847895234641194 
0.00023004651607477073 0.18039530478332277 0.759531242664155 0.06007345255252211 
0.00023263130839021757 0.17257408584488662 0.7671199475036221 0.06030596665149118 
0.00023521610070566444 0.16501158997964097 0.7744409784582178 0.060547431562140985 
0.0002378008930211113 0.1577117350818366 0.7814883849513238 0.06079987996683939 
0.00024038568533655817 0.15067817469950384 0.7882564444800834 0.06106538082041238 
0.000242970477652005 0.14391429532597638 0.7947396677507929 0.06134603692323043 
0.0002455552699674519 0.13742321395365442 0.800932803597175 0.06164398244917041 
0.0002481400622828988 0.13120777589214255 0.8068308436768824 0.06196138043097488 
0.0002507248545983456 0.12527055285263608 0.8124290269417889 0.06230042020557476 
0.00025330964691379246 0.1196138413001687 0.8177228438778444 0.0626633148219865 
0.00025589443922923935 0.11423966107507351 0.822708040510494 0.06305229841443241 
0.0002584792315446862 0.10914975428474107 0.8273806221718844 0.06346962354337435 
0.00026106402386013303 0.10434558446649454 0.8317368570263219 0.06391755850718334 
0.00026364881617557993 0.09982833602213824 0.8357732793506615 0.06439838462719995 
0.00026623360849102677 0.09559891392446496 0.8394866925665602 0.06491439350897447 
0.00026881840080647366 0.09165794369574458 0.8428741720217604 0.06546788428249486 
0.0002714031931219205 0.08800577165794753 0.8459330675178083 0.06606116082424383 
0.00027398798543736734 0.08464246545419092 0.848661005581869 0.06669652896393989 
0.00027657277775281424 0.08156781484063166 0.8510558914805278 0.06737629367884042 
0.0002791575700682611 0.07878133274776086 0.8531159109737401 0.06810275627849878 
0.000281742362383708 0.07628225660979648 0.8548395318073236 0.06887821158287963 
0.0002843271546991548 0.07406954996060347 0.8562255049426484 0.06970494509674782 
0.00028691194701460166 0.07214190429431346 0.8572728655224343 0.07058523018325208 
0.00028949673933004855 0.07049774118855542 0.8579809335718157 0.07152132523962837 
0.0002920815316454954 0.06913521468795296 0.8583493144340962 0.0725154708779505 
0.0002946663239609423 0.06805221394528843 0.85837789894086 0.07356988711385129 
0.00029725111627638913 0.06724636611748498 0.8580668633163798 0.07468677056613483 
0.00029983590859183597 0.0667150395133051 0.8574166688165032 0.07586829167019156 
0.00030242070090728286 0.06645534698942285 0.8564280611024598 0.0771165919081171 
0.0003050054932227297 0.06646414959128158 0.8551020693502953 0.07843378105842283 
0.00030759028553817655 0.06673806043491148 0.8534400050968786 0.07982193446820969 
0.00031017507785362344 0.06727344882564783 0.851443460823696 0.08128309035065592 
0.0003127598701690703 0.068066444609457 0.8491143082798932 0.08281924711064943 
0.0003153446624845172 0.06911294275235551 0.8464546965462755 0.08443236070136877 
0.000317929454799964 0.07040860814318083 0.8434670498422298 0.08612434201458917 
0.00032051424711541086 0.07194888061475899 0.8401540650777806 0.08789705430746017 
0.00032309903943085775 0.07372898017830126 0.8365187091532322 0.08975231066846627 
0.0003256838317463046 0.07574391246565315 0.8325642160090986 0.09169187152524791 
0.0003282686240617515 0.07798847437382167 0.8282940834292585 0.09371744219691958 
0.00033085341637719833 0.08045725990600625 0.8237120696005128 0.09583067049348082 
0.00033343820869264517 0.08314466620317223 0.818822189431955 0.09803314436487232 
0.00033602300100809207 0.08604489976001808 0.8136287106377996 0.10032638960218196 
0.0003386077933235389 0.08915198281901385 0.8081361495875304 0.10271186759345534 
0.0003411925856389858 0.09245975993601185 0.8023492669274706 0.10519097313651743 
0.00034377737795443264 0.09596190471076982 0.7962730629780784 0.10776503231115159 
0.0003463621702698795 0.09965192667556211 0.789912772911505 0.11043530041293254 
0.0003489469625853264 0.1035231783349109 0.7832738617141435 0.11320295995094538 
0.0003515317549007732 0.10756886234931501 0.7763620189391198 0.11606911871156488 
0.0003541165472162201 0.1117820388557259 0.7691831532538692 0.11903480789040453 
0.00035670133953166695 0.11615563291737861 0.7617433867881411 0.12210098029448005 
0.0003592861318471138 0.12068244209547555 0.7540490492879607 0.12526850861656338 
0.0003618709241625607 0.1253551441350889 0.7461066720812749 0.128538183783636 
0.00036445571647800753 0.13016630475755628 0.7379229818611687 0.1319107133812748 
0.00036704050879345437 0.13510838555153087 0.7295048942927342 0.13538672015573464 
0.00036962530110890127 0.1401737519547592 0.7208595074498261 0.1389667405954144 
0.0003722100934243481 0.14535468131857604 0.7119940950881088 0.14265122359331484 
0.000374794885739795 0.15064337104702574 0.7029160997609513 0.1464405291920228 
0.00037737967805524184 0.15603194680245275 0.6936331257848777 0.15033492741266935 
0.0003799644703706887 0.16151247076934333 0.6841529320614217 0.15433459716923467 
0.0003825492626861356 0.1670769499681441 0.6744834247623717 0.15843962526948394 
0.0003851340550015824 0.1727173446107435 0.6646326498855194 0.16265000550373693 
0.0003877188473170293 0.17842557648926247 0.6546087856881491 0.16696563782258814 
0.00039030363963247616 0.18419353738977365 0.6444201350056202 0.17138632760460598 
0.000392888431947923 0.1900130975225496 0.6340751174624972 0.17591178501495291 
0.0003954732242633699 0.19587611396042723 0.6235822615837936 0.18054162445577884 
0.00039805801657881673 0.2017744390768734 0.612950196813976 0.18527536410915033 
0.00040064280889426363 0.20769992897534248 0.6021876454514687 0.19011242557318853 
0.00040322760120971047 0.21364445190153022 0.5913034145064757 0.19505213359199372 
0.0004058123935251573 0.2195998966301486 0.5803063874900023 0.20009371587984887 
0.0004083971858406042 0.2255581808178777 0.5692055161420283 0.20523630304009371 
0.00041098197815605104 0.2315112593141888 0.5580098121068361 0.21047892857897477 
0.0004135667704714979 0.23745113242178154 0.546728338563538 0.21582052901468027 
0.0004161515627869448 0.24336985409842551 0.5353702018199 0.22125994408167426 
0.0004187363551023916 0.24925954009207088 0.5239445428775767 0.22679591703035223 
0.0004213211474178385 0.255112376001154 0.5124605289768991 0.23242709502194664 
0.00042390593973328536 0.26092062525210546 0.500927345129381 0.23815202961851334 
0.0004264907320487322 0.26667663698615973 0.489354185646098 0.243969177367742 
0.0004290755243641791 0.2723728538476501 0.4777502456701165 0.2498769004822332 
0.00043166031667962593 0.27800181966608467 0.4661247127211191 0.25587346761279595 
0.00043424510899507283 0.28355618702440716 0.45448675826036633 0.26195705471522623 
0.00043682990131051967 0.2890287247059543 0.44284552928411597 0.26812574600992956 
0.0004394146936259665 0.2944123250127628 0.4312101399535695 0.2743775350336674 
0.0004419994859414134 0.2997000109479938 0.41958966326940067 0.28071032578260524 
0.00044458427825686025 0.30488494325539484 0.40799312279884686 0.28712193394575813 
0.00044716907057230714 0.30996042730886 0.396429484463304 0.29361008822783585 
0.000449753862887754 0.31491991984529943 0.3849076483942998 0.30017243176040054 
0.0004523386552032008 0.3197570355341962 0.37343644086564115 0.3068065236001625 
0.0004549234475186477 0.32446555337738714 0.3620246063094584 0.3135098403131543 
0.00045750823983409456 0.3290394229327803 0.35068079942378605 0.3202797776434335 
0.00046009303214954145 0.3334727703559036 0.33941357737920946 0.32711365226488665 
0.0004626778244649883 0.3377599042533562 0.3282313921320272 0.3340087036146164 
0.00046526261678043513 0.34189532134243106 0.3171425828512504 0.34096209580631825 
0.00046784740909588203 0.34587371191137306 0.3061553684666573 0.34797091962196935 
0.00047043220141132887 0.34968996507493133 0.29527784034499444 0.35503219458007396 
0.0004730169937267757 0.3533391738200834 0.2845179551012791 0.36214287107863735 
0.0004756017860422226 0.35681663983701006 0.27388352755203393 0.36929983261095567 
0.00047818657835766945 0.360117878130621 0.2633822238171316 0.3764998980522471 
0.00048077137067311634 0.3632386214081531 0.25302155457677744 0.38373982401506923 
0.0004833561629885632 0.36617482423858605 0.24280886849001182 0.3910163072714018 
0.00048594095530401 0.36892266697985576 0.23275134578093604 0.398325987239208 
0.0004885257476194569 0.3714785594700689 0.2228559919987122 0.4056654485312186 
0.0004911105399349038 0.373839144479174 0.2131296319572038 0.4130312235636219 
0.0004936953322503507 0.37600130091777095 0.20357890385994715 0.4204197952222816 
0.0004962801245657975 0.37796214679999607 0.19421025361595812 0.4278275995840455 
0.0004988649168812443 0.37971904195766015 0.18502992935168758 0.4352510286906521 
0.0005014497091966912 0.38126959050306997 0.17604397612424136 0.4426864333726883 
0.0005040345015121381 0.38261164303821604 0.1672582308407877 0.4501301261209959 
0.0005066192938275849 0.3837432986082613 0.15867831738885368 0.45757838400288475 
0.0005092040861430318 0.38466290639752543 0.1503096419820195 0.4650274516204548 
0.0005117888784584787 0.3853690671664167 0.14215738872529526 0.47247354410828757 
0.0005143736707739255 0.38586063442802176 0.13422651540424582 0.47991285016773216 
