time rho11 rho22 rho33 
0.0005531455555056285 0.3485417093870604 0.08446648353586517 0.5669918070770743 
0.0005583151401365222 0.3428704187073831 0.07884773990359464 0.578281841389022 
0.000563484724767416 0.33714628535375746 0.07336765253471425 0.5894860621115282 
0.0005686543093983096 0.33137874698011116 0.06803871415491392 0.6005825388649748 
0.0005738238940292033 0.3255779806707043 0.06287281166221517 0.6115492076670803 
0.0005789934786600971 0.3197548679655392 0.05788119095729318 0.6223639410771675 
0.0005841630632909908 0.3139209567578659 0.053074424230760156 0.6330046190113737 
0.0005893326479218846 0.30808842021428273 0.048462379819864856 0.6434491999658521 
0.0005945022325527783 0.3022700128799195 0.044054194737100774 0.6536757923829796 
0.0005996718171836719 0.2964790241425256 0.03985824996286441 0.6636627258946098 
0.0006048414018145657 0.2907292292399358 0.03588214858362916 0.6733886221764349 
0.0006100109864454594 0.2850348380052994 0.03213269684611134 0.682832465148589 
0.0006151805710763531 0.2794104415536042 0.028615888186672826 0.6919736702597227 
0.0006203501557072469 0.27387095712135484 0.025336890283757255 0.7007921525948877 
0.0006255197403381406 0.2684315712787668 0.022300035169542327 0.7092683935516906 
0.0006306893249690344 0.2631076817404478 0.019508812425257677 0.7173835058342943 
0.000635858909599928 0.2579148380062707 0.016965865472811273 0.7251192965209178 
0.0006410284942308217 0.25286868106894245 0.014672990963525121 0.7324583279675322 
0.0006461980788617155 0.24798488242863456 0.012631141252966327 0.739383976318399 
0.0006513676634926092 0.24327908265795906 0.010840429939098586 0.7458804874029422 
0.000656537248123503 0.23876682976250407 0.009300140429331746 0.751933029808164 
0.0006617068327543967 0.23446351758312814 0.008008737490555671 0.7575277449263158 
0.0006668764173852903 0.23038432448618906 0.006963881724946181 0.7626517937888645 
0.0006720460020161841 0.22654415258690946 0.006162446903281063 0.7672934005098092 
0.0006772155866470778 0.22295756774911302 0.0056005400767369165 0.7714418921741499 
0.0006823851712779716 0.21963874060163957 0.0052735243776968685 0.7750877350206634 
0.0006875547559088653 0.21660138880787377 0.005176044410029966 0.7782225667820961 
0.000692724340539759 0.2138587208199889 0.00530205411963431 0.7808392250603765 
0.0006978939251706528 0.21142338134377833 0.005644847026817494 0.782931771629404 
0.0007030635098015464 0.20930739873329965 0.006197088693343705 0.7844955125733565 
0.0007082330944324402 0.20752213452705132 0.006950851288749109 0.7855270141841995 
0.0007134026790633339 0.20607823532904848 0.007897650112839685 0.7860241145581116 
0.0007185722636942276 0.20498558722899912 0.009028481924178863 0.7859859308468218 
0.0007237418483251214 0.20425327294585832 0.010333864917856622 0.7854128621362849 
0.0007289114329560151 0.20388953186835726 0.011803880189953209 0.7843065879416894 
0.0007340810175869087 0.20390172315475832 0.013428214520870466 0.7826700623243711 
0.0007392506022178025 0.2042962920420758 0.015196204305135536 0.7805075036527885 
0.0007444201868486962 0.20507873950239908 0.017096880451399312 0.7778243800462014 
0.00074958977147959 0.2062535953708055 0.01911901407316499 0.7746273905560294 
0.0007547593561104837 0.20782439505569641 0.021251162788309085 0.7709244421559943 
0.0007599289407413774 0.20979365992830093 0.023481717443701942 0.7667246226279969 
0.0007650985253722712 0.21216288147361306 0.025798949080203793 0.762038169446183 
0.0007702681100031648 0.21493250927020943 0.028191055953013137 0.7568764347767772 
0.0007754376946340586 0.21810194285132842 0.03064621042276931 0.7512518467259022 
0.0007806072792649523 0.22166952748428131 0.033152605533965214 0.7451778669817531 
0.000785776863895846 0.2256325538898379 0.035698501099100076 0.7386689450110617 
0.0007909464485267398 0.2299872619076813 0.038272269109584894 0.7317404689827337 
0.0007961160331576335 0.23472884809847058 0.040862438297702294 0.7244087136038267 
0.0008012856177885273 0.23985147725752126 0.043457737677893425 0.7166907850645851 
0.0008064552024194209 0.24534829779966716 0.046047138900287214 0.7086045633000454 
0.0008116247870503146 0.25121146095960095 0.04861989725468419 0.7001686417857146 
0.0008167943716812084 0.2574321437369141 0.05116559116912513 0.6914022650939605 
0.0008219639563121021 0.2640005755002717 0.053674160053707475 0.6823252644460206 
0.0008271335409429958 0.27090606815070756 0.056135940347416216 0.6729579915018761 
0.0008323031255738896 0.2781370497299522 0.05854169963338949 0.6633212506366581 
0.0008374727102047832 0.2856811013460943 0.060882668696216564 0.6534362299576889 
0.000842642294835677 0.29352499727576464 0.0631505714035206 0.6433244313207146 
0.0008478118794665707 0.30165474808945814 0.06533765230318776 0.6330075996073539 
0.0008529814640974644 0.31005564663466034 0.0674367018371284 0.622507651528211 
0.0008581510487283582 0.31871231670012656 0.06944107908234834 0.611846604217525 
0.0008633206333592519 0.3276087641740506 0.07134473194034377 0.6010465038856054 
0.0008684902179901457 0.3367284304989848 0.07314221470635873 0.5901293547946563 
0.0008736598026210393 0.34605424821725916 0.07482870296081862 0.579117048821922 
0.000878829387251933 0.35556869839237737 0.07640000573624414 0.5680312958713782 
0.0008839989718828268 0.36525386968440077 0.07785257492409742 0.5568935553915018 
0.0008891685565137205 0.37509151885077985 0.07918351189728408 0.5457249692519359 
0.0008943381411446143 0.38506313243841694 0.08039057133538276 0.5345462962262002 
0.000899507725775508 0.3951499894279956 0.08147216225104532 0.5233778483209588 
0.0009046773104064016 0.4053332245878166 0.08242734622737474 0.5122394291848085 
0.0009098468950372954 0.41559389229152954 0.08325583288738411 0.501150274821086 
0.0009150164796681891 0.4259130305522758 0.08395797262783364 0.4901289968198904 
0.0009201860642990829 0.4362717250248609 0.08453474666078396 0.479193528314355 
0.0009253556489299766 0.4466511727276511 0.0849877544170535 0.46836107285529516 
0.0009305252335608703 0.45703274523695503 0.0853191983763738 0.45764805638667094 
0.0009356948181917641 0.4673980511086818 0.08553186639937102 0.4470700824919469 
0.0009408644028226577 0.47772899728508245 0.08562911164650691 0.43664189106841045 
0.0009460339874535514 0.4880078492483374 0.08561483017876287 0.4263773205728994 
0.0009512035720844452 0.4982172896876552 0.0854934363441006 0.416289273968244 
0.0009563731567153389 0.5083404754523778 0.08526983606254504 0.40638968848507684 
0.0009615427413462327 0.5183610925703147 0.08494939813107985 0.3966895092986052 
0.0009667123259771264 0.52826340911811 0.08453792367738786 0.3871986672045019 
0.00097188191060802 0.5380323257389118 0.08404161389876957 0.37792606036231857 
0.0009770514952389137 0.5476534236118404 0.08346703622932228 0.3688795401588371 
0.0009822210798698075 0.5571130096877884 0.08282108908460947 0.36006590122760196 
0.0009873906645007013 0.5663981590168355 0.08211096533859252 0.351490875644572 
0.000992560249131595 0.5754967540040165 0.08134411469250097 0.3431591313034823 
0.0009977298337624887 0.5843975204422723 0.08052820509956246 0.33507427445816507 
0.0010028994183933825 0.593090060184103 0.07967108341309466 0.32723885640280226 
0.0010080690030242763 0.601564880326693 0.07878073542835368 0.3196543842449533 
0.0010132385876551698 0.6098134187990146 0.07786524549072524 0.3123213357102598 
0.0010184081722860636 0.6178280662535965 0.07693275584434142 0.3052391779020617 
0.0010235777569169574 0.6256021841802067 0.07599142589598382 0.29840638992380925 
0.001028747341547851 0.633130119173612 0.07504939156920165 0.29182048925718607 
0.0010339169261787448 0.6404072133027306 0.07411472492293072 0.2854780617743383 
0.0010390865108096386 0.6474298105438706 0.07319539420754503 0.2793747952485842 
0.0010442560954405321 0.6541952592562875 0.07229922452921109 0.2735055162145012 
0.001049425680071426 0.6607019106939039 0.07143385929066753 0.2678642300154285 
0.0010545952647023197 0.6669491135626685 0.07060672257311063 0.2624441638642207 
0.0010597648493332135 0.6729372046486616 0.06982498261976194 0.2572378127315764 
0.001064934433964107 0.6786674955575437 0.06909551657693472 0.2522369878655213 
0.0010701040185950009 0.6841422556213178 0.06842487664302421 0.24743286773565776 
0.0010752736032258947 0.6893646910434937 0.06781925776984031 0.24281605118666566 
0.0010804431878567882 0.6943389203686222 0.06728446705411201 0.23837661257726542 
0.001085612772487682 0.6990699463766689 0.06682589494984262 0.2341041586734883 
0.0010907823571185758 0.7035636245168354 0.06644848842451145 0.22998788705865275 
0.0010959519417494694 0.7078266280091169 0.06615672617393419 0.22601664581694864 
0.0011011215263803632 0.7118664097550454 0.06595459600194885 0.22217899424300525 
0.001106291111011257 0.7156911612117002 0.0658455744620084 0.21846326432629123 
0.0011114606956421505 0.7193097683950679 0.0658326088482873 0.2148576227566447 
0.0011166302802730443 0.7227317651902051 0.06591810161407588 0.21135013319571877 
0.0011217998649039381 0.7259672841563013 0.06610389728508376 0.20792881855861464 
0.001126969449534832 0.7290270050246727 0.06639127192484826 0.2045817230504791 
0.0011321390341657255 0.731922101096851 0.06678092519878112 0.20129697370436775 
0.0011373086187966193 0.7346641837582616 0.06727297507253444 0.1980628411692038 
0.001142478203427513 0.7372652453304477 0.06786695516936661 0.19486779950018554 
0.0011476477880584066 0.7397376004914097 0.06856181480008598 0.1917005847085043 
0.0011528173726893004 0.742093826499311 0.06935592166798774 0.1885502518327011 
0.0011579869573201942 0.7443467024595688 0.0702470672400249 0.18540623030040626 
0.0011631565419510878 0.7465091478791636 0.07123247476431149 0.1822583773565248 
0.0011683261265819816 0.748594160754867 0.0723088099029891 0.17909702934214392 
0.0011734957112128754 0.7506147554439574 0.07347219393854268 0.1759130506174998 
0.0011786652958437692 0.7525839005669109 0.07471821950087373 0.1726978799322152 
0.0011838348804746627 0.7545144571914613 0.07604196875186603 0.16944357405667254 
0.0011890044651055565 0.7564191175463665 0.07743803395386381 0.16614284849976954 
0.0011941740497364503 0.7583103445111689 0.07890054033845381 0.16278911515037717 
0.0011993436343673439 0.7602003121252211 0.08042317118225534 0.1593765166925234 
0.0012045132189982377 0.7621008473552713 0.08199919498710209 0.1558999576576265 
0.0012096828036291315 0.7640233733559741 0.08362149465309421 0.15235513199093156 
0.001214852388260025 0.7659788544518543 0.08528259852453915 0.14873854702360634 
0.0012200219728909188 0.7679777430624876 0.08697471318082328 0.14504754375668893 
0.0012251915575218126 0.7700299287850404 0.08868975783678865 0.14128031337817068 
0.0012303611421527062 0.7721446898398375 0.09041940021027381 0.13743590994988852 
0.0012355307267836 0.7743306470753324 0.09215509370812733 0.13351425921654017 
0.0012407003114144938 0.7765957207187956 0.09388811577625211 0.12951616350495213 
0.0012458698960453876 0.7789470900482314 0.09560960725411738 0.12544330269765108 
0.0012510394806762811 0.7813911561495365 0.09731061256968399 0.12129823128077949 
0.001256209065307175 0.7839335079107694 0.09898212060687017 0.11708437148236013 
0.0012613786499380687 0.7865788913926468 0.1006151060745403 0.11280600253281259 
0.0012665482345689623 0.7893311827010854 0.10220057120353995 0.10846824609537464 
0.001271717819199856 0.7921933644738067 0.10372958759655446 0.10407704792963868 
0.0012768874038307499 0.795167506078779 0.10519333805451525 0.09963915586670566 
0.0012820569884616434 0.7982547476076283 0.10658315820295405 0.09516209418941746 
0.0012872265730925372 0.8014552877321967 0.10789057774208385 0.09065413452571927 
0.001292396157723431 0.804768375477171 0.10910736114548858 0.08612426337734047 
0.0012975657423543248 0.8081923059462686 0.1102255476341096 0.08158214641962157 
0.0013027353269852184 0.8117244200238533 0.111237490254736 0.07703808972141041 
0.0013079049116161122 0.8153611080581591 0.1121358938954082 0.07250299804643254 
0.001313074496247006 0.8190978175165812 0.11291385207404436 0.0679883304093745 
0.0013182440808778995 0.8229290645878009 0.11356488234115128 0.06350605307104776 
0.0013234136655087933 0.8268484496899148 0.1140829601426992 0.05906859016738583 
0.0013285832501396871 0.8308486768282948 0.1144625509950738 0.05468877217663115 
0.0013337528347705807 0.8349215767316921 0.11469864083047213 0.050379782437835724 
0.0013389224194014745 0.8390581336801457 0.11478676437813953 0.046155101941714585 
0.0013440920040323683 0.8432485159236449 0.11472303145442556 0.04202845262192942 
0.0013492615886632618 0.8474821095762853 0.11450415104275674 0.03801373938095785 
0.0013544311732941556 0.8517475558568833 0.11412745305321936 0.03412499108989735 
0.0013596007579250494 0.8560327915337534 0.11359090766051974 0.030376300805726814 
0.0013647703425559432 0.8603250924186459 0.11289314212857074 0.02678176545278335 
0.0013699399271868368 0.8646111197427361 0.11203345503983395 0.023355425217429865 
0.0013751095118177306 0.868876969236111 0.11101182785776947 0.02011120290611927 
0.0013802790964486244 0.8731082227214481 0.10982893376127628 0.017062843517275744 
0.001385448681079518 0.8772900020225655 0.10848614370080562 0.014223854276628561 
0.0013906182657104117 0.8814070249793146 0.10698552963684949 0.011607445383835707 
0.0013957878503413055 0.885443663351834 0.10532986493270924 0.009226471715456652 
0.001400957434972199 0.8893840023896724 0.10352262188478431 0.007093375725543 
0.0014061270196030929 0.8932119018345621 0.10156796638505053 0.005220131780387327 
0.0014112966042339867 0.8969110581198694 0.09947074972186856 0.003618192158261979 
0.0014164661888648805 0.900465067524903 0.09723649753673777 0.0022984349383590175 
0.001421635773495774 0.9038574900383451 0.09487139596603705 0.0012711139956176065 
0.0014268053581266678 0.9070719136821555 0.09238227500812837 0.0005458113097160933 
0.0014319749427575616 0.9100920190453156 0.08977658916740491 0.0001313917872793613 
0.0014371445273884552 0.9129016437758218 0.08706239543787586 3.5960786302302594e-5 
0.001442314112019349 0.9154848467793314 0.08424832869968218 0.000266824520986253 
0.0014474836966502428 0.9178259718738614 0.08134357461246397 0.0008304535136745284 
0.0014526532812811363 0.919909710651928 0.07835784009970995 0.0017324492483617726 
0.0014578228659120301 0.921721164304455 0.07530132152809729 0.002977514167447598 
0.001462992450542924 0.9232459041647024 0.07218467069529753 0.004569425139999833 
0.0014681620351738175 0.9244700307353338 0.06901895874877848 0.0065110105158874 
0.0014733316198047113 0.9253802309675256 0.06581563816671343 0.008804130865760679 
0.001478501204435605 0.9259638335677315 0.06258650294019644 0.011449663492071993 
0.0014836707890664989 0.9262088621152891 0.05934364710351401 0.01444749078119667 
0.0014888403736973924 0.926104085782489 0.05609942176621967 0.017796492451291182 
0.0014940099583282862 0.9256390674579713 0.052866390807151574 0.021494541734876985 
0.00149917954295918 0.9248042090843455 0.04965728539633216 0.025538505519322144 
0.0015043491275900736 0.9235907940316995 0.046484957515817056 0.029924248452483176 
0.0015095187122209674 0.9219910263401263 0.043362332655061134 0.034646641004812365 
0.0015146882968518612 0.9199980666765292 0.04030236186016308 0.0396995714633077 
0.0015198578814827547 0.9176060648636842 0.03731797331946509 0.045075961816850446 
0.0015250274661136485 0.9148101888528349 0.034422023670382336 0.050767787476782594 
0.0015301970507445423 0.9116066500248708 0.03162724921402084 0.056766100761108246 
0.001535366635375436 0.9079927247193924 0.02894621722509547 0.06306105805551201 
0.0015405362200063297 0.9039667719055903 0.02639127754488679 0.06964195054952275 
0.0015457058046372235 0.8995282469238366 0.023974514644461587 0.07649723843170178 
0.0015508753892681173 0.894677711242137 0.021707700344150874 0.08361458841371197 
0.0015560449738990108 0.8894168381870523 0.01960224737329659 0.09098091443965106 
0.0015612145585299046 0.8837484146243172 0.017669163951602753 0.09858242142407982 
0.0015663841431607984 0.8776763385801142 0.015919009570014266 0.1064046518498715 
0.001571553727791692 0.8712056128096869 0.014361852144952524 0.11443253504536045 
0.0015767233124225858 0.8643423343357254 0.013007226714949728 0.12265043894932473 
0.0015818928970534796 0.8570936799945706 0.01186409584327365 0.13104222416215566 
0.0015870624816843731 0.8494678880437697 0.010940811884039517 0.13959130007219056 
0.001592232066315267 0.8414742358997892 0.010245081262586515 0.14828068283762416 
0.0015974016509461607 0.8331230140896811 0.00978393091358025 0.15709305499673856 
0.0016025712355770545 0.8244254965151688 0.00956367701242081 0.16601082647241028 
0.001607740820207948 0.8153939071418924 0.0095898961271084 0.1750161967309991 
0.0016129104048388419 0.8060413832403882 0.009867398908793817 0.18409121785081775 
0.0016180799894697357 0.7963819353187135 0.010400206429833154 0.19321785825145316 
0.0016232495741006292 0.7864304038994013 0.011191529268332109 0.20237806683226658 
0.001628419158731523 0.7762024133056186 0.012243749427925568 0.21155383726645563 
0.0016335887433624168 0.7657143226329398 0.01355840517094212 0.22072727219611812 
0.0016387583279933104 0.7549831740939627 0.015136178832191524 0.22988064707384565 
0.0016439279126242042 0.7440266389331217 0.016976887669420144 0.23899647339745808 
0.001649097497255098 0.7328629611183642 0.019079477795058804 0.2480575610865768 
0.0016542670818859915 0.7215108990248699 0.021442021222276505 0.25704707975285357 
0.0016594366665168853 0.7099896653336543 0.024061716046597747 0.2659486186197478 
0.0016646062511477791 0.6983188653747127 0.026934889772490044 0.2747462448527971 
0.001669775835778673 0.6865184341502067 0.03005700578242323 0.28342456006737 
0.0016749454204095665 0.6746085722782015 0.03342267293399197 0.29196875478780643 
0.0016801150050404603 0.6626096811014527 0.03702565825882381 0.30036466063972345 
0.001685284589671354 0.6505422972088118 0.040858902725209235 0.3085988000659786 
0.0016904541743022476 0.6384270266189034 0.0449145400147439 0.3166584333663525 
0.0016956237589331414 0.626284478876825 0.04918391825179577 0.32453160287137917 
0.0017007933435640352 0.6141352013147704 0.05365762461335752 0.3322071740718721 
0.0017059629281949288 0.6019996137265785 0.05832551273586487 0.3396748735375563 
0.0017111325128258226 0.5898979437043969 0.0631767328248811 0.346925323470722 
0.0017163020974567164 0.5778501628828269 0.0681997643632163 0.35395007275395685 
0.0017214716820876102 0.5658759243321368 0.0733824513031281 0.3607416243647349 
0.0017266412667185037 0.5539945013374145 0.07871203961872661 0.3672934590438589 
0.0017318108513493975 0.5422247277948744 0.08417521708567877 0.3736000551194466 
0.0017369804359802913 0.5305849404499958 0.08975815514675975 0.3796569044032442 
0.0017421500206111849 0.5190929231947132 0.09544655271379784 0.3854605240914889 
0.0017473196052420787 0.5077658536326152 0.10122568174912425 0.3910084646182604 
0.0017524891898729725 0.4966202521120193 0.10708043446278101 0.39629931342519953 
0.001757658774503866 0.48567193341688053 0.11299537195553755 0.4013326946275817 
0.0017628283591347598 0.4749359612949057 0.11895477413217692 0.40610926457291713 
0.0017679979437656536 0.46442660599092 0.12494269070460204 0.4106307033044778 
0.0017731675283965472 0.45415730494154505 0.13094299310010438 0.4148997019583505 
0.001778337113027441 0.4441406267746978 0.13693942708660464 0.4189199461386974 
0.0017835066976583348 0.4343882387442696 0.14291566592387914 0.4226960953318512 
0.0017886762822892286 0.4249108777167008 0.14885536384771553 0.4262337584355834 
0.0017938458669201221 0.4157183248121066 0.1547422096925988 0.42953946549529437 
0.001799015451551016 0.4068193837880866 0.1605599804579399 0.43262063575397347 
0.0018041850361819097 0.39822186323956876 0.16629259462299759 0.4354855421374334 
0.0018093546208128033 0.38993256267291676 0.17192416501655108 0.438143272310532 
0.001814524205443697 0.3819572624972024 0.1774390510490001 0.4406036864537974 
0.0018196937900745909 0.37430071796011344 0.18282191011693844 0.44287737192294807 
0.0018248633747054844 0.36696665704032305 0.1880577479933467 0.44497559496633 
0.0018300329593363782 0.3599577822926052 0.19313196802033908 0.44691024968705545 
0.001835202543967272 0.35327577662635146 0.1980304189259109 0.4486938044477375 
0.0018403721285981658 0.3469213129826594 0.20273944109131256 0.45033924592602775 
0.0018455417132290594 0.34089406785983034 0.20724591110151602 0.4518600210386535 
0.0018507112978599532 0.33519273862194365 0.21153728441772593 0.4532699769603301 
0.001855880882490847 0.3298150645103368 0.2156016360179686 0.4545832994716943 
0.0018610504671217405 0.3247578512632565 0.21942769885948907 0.4558144498772543 
0.0018662200517526343 0.32001699923479165 0.22300490002489853 0.45697810074030965 
0.0018713896363835281 0.3155875348904942 0.2263233944227853 0.45808907068672045 
0.0018765592210144217 0.3114636455438573 0.22937409592274605 0.45916225853339643 
0.0018817288056453155 0.307638717185152 0.2321487058144884 0.4602125770003595 
0.0018868983902762093 0.3041053752420457 0.23463973849077582 0.46125488626717837 
0.0018920679749071028 0.3008555280999985 0.2368405442644773 0.46230392763552397 
0.0018972375595379966 0.29788041319967173 0.23874532924080988 0.46337425755951817 
0.0019024071441688904 0.2951706455185964 0.24034917217698468 0.4644801823044188 
