time rho11
8.752804275074529e11 0.9638800646619681
8.877844336147021e11 0.9628476422957633
9.002884397219515e11 0.962106237781131
9.127924458292008e11 0.9616678903382174
9.252964519364502e11 0.96153971802641
9.378004580436995e11 0.9617238021584715
9.503044641509489e11 0.9622171535033579
9.628084702581981e11 0.9630117608265365
9.753124763654475e11 0.964094720979585
9.878164824726968e11 0.9654484484266262
1.0003204885799462e12 0.9670509608052241
1.0128244946871954e12 0.9688762358846913
1.0253285007944448e12 0.9708946341253776
1.0378325069016941e12 0.9730733799772533
1.0503365130089435e12 0.9753770941022719
1.0628405191161927e12 0.977768367878073
1.0753445252234421e12 0.9802083708540084
1.0878485313306914e12 0.9826574812953787
1.1003525374379407e12 0.9850759295768537
1.1128565435451902e12 0.9874244439773997
1.1253605496524395e12 0.9896648883900387
1.1378645557596887e12 0.9917608815910585
1.150368561866938e12 0.9936783880127317
1.1628725679741875e12 0.9953862704263444
1.1753765740814368e12 0.9968567955608485
1.187880580188686e12 0.9980660844467008
1.2003845862959353e12 0.9989945001720272
1.2128885924031846e12 0.9996269667545761
1.225392598510434e12 0.9999532139514882
1.2378966046176833e12 0.9999679440315681
1.2504006107249326e12 0.9996709178019416
1.262904616832182e12 0.9990669584921642
1.2754086229394314e12 0.9981658734327093
1.2879126290466807e12 0.996982294799652
1.30041663515393e12 0.9955354420115983
1.3129206412611792e12 0.9938488096371545
1.3254246473684287e12 0.9919497858808165
1.337928653475678e12 0.9898692078424582
1.3504326595829272e12 0.9876408607722905
1.3629366656901765e12 0.9853009294525874
1.375440671797426e12 0.9828874106148606
1.3879446779046753e12 0.9804394959338841
1.4004486840119246e12 0.9779969356177572
1.4129526901191738e12 0.9755993929282821
1.4254566962264233e12 0.9732858001132102
1.4379607023336726e12 0.9710937262089833
1.4504647084409219e12 0.9690587669798407
1.4629687145481711e12 0.9672139668997018
1.4754727206554207e12 0.9655892825629108
1.48797672676267e12 0.9642110962371933
1.5004807328699192e12 0.9631017874579443
1.5129847389771685e12 0.962279369620469
1.525488745084418e12 0.9617571974713351
1.5379927511916672e12 0.9615437502487095
1.5504967572989165e12 0.9616424939931301
1.5630007634061658e12 0.9620518252645669
1.5755047695134153e12 0.9627650971797165
1.5880087756206646e12 0.9637707273467256
1.6005127817279138e12 0.9650523859446571
1.613016787835163e12 0.9665892608935901
1.6255207939424124e12 0.9683563958094162
1.6380248000496619e12 0.9703250952554894
1.6505288061569111e12 0.97246339071049
1.6630328122641604e12 0.9747365596859366
1.6755368183714097e12 0.9771076895637053
1.6880408244786592e12 0.9795382769977422
1.7005448305859084e12 0.9819888531466463
1.7130488366931577e12 0.9844196245843481
1.725552842800407e12 0.9867911194815219
1.7380568489076565e12 0.9890648285647846
1.7505608550149058e12 0.9912038304455274
1.763064861122155e12 0.9931733911640477
1.7755688672294043e12 0.9949415282133433
1.7880728733366538e12 0.9964795298837275
1.800576879443903e12 0.9977624214949428
1.8130808855511523e12 0.9987693709449105
1.8255848916584016e12 0.999484026989654
1.8380888977656511e12 0.9998947847612758
1.8505929038729004e12 0.9999949742123971
1.8630969099801497e12 0.9997829684270304
1.875600916087399e12 0.9992622100390842
1.8881049221946484e12 0.9984411553295114
1.9006089283018977e12 0.9973331369098688
1.913112934409147e12 0.9959561472220914
1.9256169405163962e12 0.9943325463700933
1.9381209466236458e12 0.992488699027545
1.950624952730895e12 0.9904545463178605
1.9631289588381443e12 0.9882631196183765
1.9756329649453936e12 0.9859500041837655
1.988136971052643e12 0.9835527612985765
2.0006409771598923e12 0.9811103183422197
2.0131449832671416e12 0.9786623366707634
2.0256489893743909e12 0.9762485675801245
2.0381529954816401e12 0.9739082068087831
2.0506570015888896e12 0.9716792580618564
2.063161007696139e12 0.9695979158918842
2.0756650138033882e12 0.967697977957349
2.0881690199106375e12 0.9660102962029125
2.100673026017887e12 0.9645622758733184
2.1131770321251362e12 0.963377430496175
2.1256810382323855e12 0.9624750000599804
2.1381850443396348e12 0.9618696385875702
2.1506890504468843e12 0.9615711761782899
2.1631930565541335e12 0.961584459382949
2.1756970626613828e12 0.9619092725036094
2.188201068768632e12 0.9625403410961737
2.2007050748758813e12 0.963467417618898
2.213209080983131e12 0.9646754478360325
2.2257130870903804e12 0.9661448152744648
2.2382170931976294e12 0.9678516597637787
2.250721099304879e12 0.969768264887152
2.263225105412128e12 0.9718635080515093
2.2757291115193774e12 0.9741033658685161
2.288233117626627e12 0.976451466639832
2.300737123733876e12 0.9788696809751544
2.3132411298411255e12 0.9813187409523599
2.325745135948375e12 0.9837588777655754
2.338249142055624e12 0.9861504675067985
2.3507531481628735e12 0.9884546745946096
2.3632571542701226e12 0.9906340824017231
2.375761160377372e12 0.9926533008410013
2.3882651664846216e12 0.994479541043705
2.4007691725918706e12 0.9960831477981302
2.41327317869912e12 0.997438081102682
2.425777184806369e12 0.9985223390137321
2.4382811909136187e12 0.999318314921895
2.450785197020868e12 0.9998130834551234
2.463289203128117e12 0.9999986103660191
2.4757932092353667e12 0.9998718829951241
2.488297215342616e12 0.9994349591916778
